amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
,,1,1,0,3,1,0,0,2,1,0,1,0,3,0,1,0,1,11758328,1
,,1,1,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,11562410,1
,,1,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,11420000,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,10967400,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,10719931,1
,,0,0,1,4,0,1,0,5,1,1,0,0,2,0,0,1,3,9800000,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,9797176,1
,,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,9460476,1
,,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,9300742,1
,,1,0,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,9197768,1
,,1,0,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,9073677,1
,,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,9037348,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,8877220,3
,,0,0,0,5,0,1,0,5,1,0,1,0,3,0,0,1,3,8730000,1
,,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,8499463,2
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,8199998,1
,,1,0,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,8168588,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,8000000,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,8000000,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,7947456,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,7304000,1
,,1,1,0,3,1,0,0,2,0,1,0,0,2,1,0,0,2,7154600,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,7055000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6380000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6380000,1
,,0,0,0,5,0,1,0,5,1,1,0,0,2,0,0,1,3,6280500,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,5800000,3
,,0,0,1,4,0,0,1,3,0,0,1,0,3,0,0,1,3,5536383,3
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,5533336,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,5500000,3
,,1,0,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,5417775,1
,,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,5311959,1
,,0,0,0,5,0,1,0,5,1,1,0,0,2,0,0,1,3,4870000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,4750000,3
,,1,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,4718517,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,4700498,1
,,1,0,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,4692771,1
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,4552130,2
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,4500000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,4500000,3
,,1,0,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,4266016,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,4200000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,4000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,4000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,4000000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,4000000,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,4000000,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,3980000,1
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,3900000,1
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,3620881,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,0,1,3,3612708,3
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3550000,2
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,3500000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,3500000,1
,,1,1,1,3,1,0,0,2,1,0,1,0,3,1,0,0,2,3360000,1
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,3311940,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,3250000,3
,,0,0,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,3168320,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,3150000,3
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,3103725,2
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,3072000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,3004000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,3000000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,3000000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,3000000,3
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2926699,1
,,0,0,1,4,0,1,0,5,0,0,1,0,3,1,0,0,2,2900000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2880000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,2880000,3
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2840860,2
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,2835000,3
,,0,0,0,1,0,1,0,5,1,0,1,0,3,0,0,1,3,2802199,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2800000,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,2795586,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2780000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2717649,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2688000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2685554,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2659531,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2602281,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2600000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2600000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,2600000,3
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2580000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,2567500,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2515145,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2500000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2500000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,2500000,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,2500000,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2500000,1
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,2483160,2
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,2430734,1
,,1,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,2409696,2
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2386607,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2380000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2300000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,2300000,3
,,1,1,0,3,1,0,0,2,0,1,0,0,2,1,0,0,2,2257600,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,0,1,3,2250000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,2200000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2200000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2200000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,2160000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,2148184,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2118969,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2100000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2100000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,2080000,1
,,0,0,0,1,0,0,1,3,1,1,0,0,2,0,0,1,3,2069300,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,2060000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2000000,1
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,2000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2000000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,2000000,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,2000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,1,0,0,2,2000000,1
,,0,0,0,3,0,1,0,5,1,1,0,0,2,0,0,1,3,1974386,3
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,1971728,1
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,1968750,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,1920000,1
,,0,0,0,3,0,1,0,5,1,0,1,0,3,0,0,1,3,1904296,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1900000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1900000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1900000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1900000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,1900000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,1900000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,1861798,3
,,0,0,0,5,0,1,0,5,0,0,1,0,3,0,1,0,1,1856960,1
,,1,1,0,5,1,0,0,2,0,0,1,0,3,0,0,1,3,1820000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1817200,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1800000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1800000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,1800000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1800000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1800000,1
,,0,0,1,4,1,0,0,2,0,1,0,0,2,0,0,1,3,1800000,1
,,0,0,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,1780000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1750000,1
,,0,0,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,1750000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1740000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1728000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1700000,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1700000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1700000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1682100,2
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,1646554,1
,,0,0,0,1,0,1,0,5,1,1,0,0,2,0,0,1,3,1620570,3
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,1620202,1
,,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,1604980,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1600000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1600000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1500000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1500000,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1500000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1500000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1500000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,1500000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1500000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,1500000,1
,,0,0,1,4,1,0,0,2,1,0,0,1,1,1,0,0,2,1500000,1
,,1,1,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,1500000,2
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,1488526,1
,,0,0,1,4,0,0,1,3,1,1,0,0,2,0,0,1,3,1450009,3
,,0,0,0,5,0,0,1,3,0,0,1,0,3,1,0,0,2,1431150,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1420000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,1412100,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1400000,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1400000,2
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1400000,2
,,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,1390000,1
,,0,0,1,4,0,1,0,5,1,0,1,0,3,1,0,0,2,1367294,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1360000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1350000,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1346635,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,0,0,1,3,1345096,1
,,0,0,0,5,0,0,1,4,1,0,1,0,3,1,0,0,2,1328300,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,1320000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,1300000,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1300000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1300000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,1300000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,1300000,1
,,0,0,1,4,0,1,0,5,1,0,1,0,3,1,0,0,2,1294700,3
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,1278766,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1224000,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1220000,2
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,1207500,3
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1200000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,1200000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,1200000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,0,1,3,1200000,1
,,0,0,1,4,1,0,0,2,0,1,0,0,2,0,0,1,3,1200000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,0,1,3,1200000,1
,,0,0,0,5,0,1,0,5,0,0,1,0,3,0,1,0,1,1168890,1
,,1,0,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,1157792,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,1149242,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,0,0,1,3,1139587,3
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1130000,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,1129445,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,1128000,2
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,1120000,2
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,1100000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1100000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,0,0,1,3,1100000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,1098000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1070000,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,1037323,1
,,0,0,0,5,0,0,1,4,1,0,1,0,3,1,0,0,2,1026400,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,1000000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,1000000,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1000000,2
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,1000000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,990000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,985712,1
,,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,980000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,980000,1
,,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,980000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,954800,1
,,0,0,1,4,0,0,1,4,1,0,0,1,1,0,0,1,3,950000,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,950000,2
,,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,950000,1
,,1,0,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,939409,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,938500,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,929600,1
,,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,929500,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,900000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,900000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,900000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,900000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,891000,1
,,1,0,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,890000,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,889793,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,882000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,860487,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,850000,1
,,0,0,1,6,0,0,1,4,1,0,1,0,3,0,0,1,3,850000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,850000,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,840000,2
,,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,840000,1
,,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,838400,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,820000,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,809100,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,808000,2
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,800000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,800000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,800000,1
,,0,0,1,4,0,0,0,2,0,0,1,0,3,1,0,0,2,800000,1
,,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,800000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,797000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,795000,1
,,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,775000,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,772984,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,770000,1
,,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,760000,1
,,1,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,756960,2
,,0,0,1,4,1,0,0,2,0,1,0,0,2,0,0,1,3,750000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,745199,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,743400,1
,,0,0,0,5,0,1,0,5,1,0,1,0,3,0,0,1,3,738118,3
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,720000,1
,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,715000,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,705000,1
,,0,0,1,4,0,0,1,4,1,0,0,1,1,1,0,0,2,700000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,700000,1
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,700000,2
,,0,0,1,4,0,0,1,4,1,0,1,0,3,1,0,0,2,700000,1
,,0,0,1,4,0,0,1,3,1,0,0,1,1,1,0,0,2,697049,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,696000,1
,,0,0,0,3,0,0,1,1,1,0,1,0,3,1,0,0,2,680000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,680000,1
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,664000,2
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,662176,2
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,662168,2
,,0,0,1,4,0,0,1,3,1,0,0,1,1,1,0,0,2,661600,2
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,661600,2
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,651802,1
,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,650000,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,648800,2
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,648000,2
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,638869,1
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,607500,2
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,605621,1
,,0,0,0,5,0,0,1,1,1,0,1,0,3,1,0,0,2,600000,2
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,600000,1
,,0,0,1,4,1,0,0,2,0,1,0,0,2,1,0,0,2,600000,1
,,0,0,1,4,1,0,0,2,0,1,0,0,2,1,0,0,2,600000,1
,,0,0,1,4,1,0,0,2,1,0,1,0,3,1,0,0,2,590000,2
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,584000,1
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,581000,2
,,0,0,0,5,0,0,1,4,1,0,1,0,3,1,0,0,2,581000,1
,,0,0,1,4,0,1,0,5,0,0,0,1,1,0,1,0,1,580300,1
,,0,0,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,579600,1
,,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,578900,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,578900,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,578900,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,578900,2
,,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,565600,2
,,0,0,0,1,0,0,1,3,1,0,1,0,3,1,0,0,2,563500,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,560000,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,560000,2
,,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,2,560000,2
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,550000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,550000,1
,,0,0,0,5,0,0,1,3,1,0,1,0,3,0,1,0,1,537804,1
,,1,1,0,3,0,0,1,3,1,0,1,0,3,1,0,0,2,536989,1
,,1,1,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,530000,2
,,0,0,1,4,0,0,1,4,1,0,1,0,3,0,0,1,3,530000,1
,,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,520000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,520000,1
,,0,0,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,518324,1
,,1,1,0,5,0,0,1,3,1,0,1,0,3,1,0,0,2,509192,1
,,0,0,0,1,0,1,0,5,1,0,1,0,3,0,0,1,3,505656,3
,,0,0,1,4,0,0,0,2,0,0,1,0,3,0,0,1,3,500000,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,500000,1
,,0,0,1,4,0,0,1,4,1,0,0,1,1,1,0,0,2,500000,1
,,0,0,1,4,0,0,0,2,0,0,0,1,1,0,0,1,3,500000,1
,,0,0,1,4,0,1,0,5,0,0,0,1,1,0,1,0,1,497400,1
,,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,495000,1
